age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
-0.10755694221025744,1.1632978782331955,0.000814271697157666,-0.9076441681763044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2,1.0,23
-0.2813049908936303,-0.09815008427937488,-1.225316049883065,1.3021328543134527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0,0.0,20
-1.671289380360613,-0.4135120749075161,-1.225316049883065,-0.10492628330507753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,25
-1.4975413316772404,1.1632978782331955,1.2269445932773804,-0.35716099610560204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,11
0.23993915515648828,0.8479358876050545,1.2269445932773804,0.1707516962637589,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1.0,33
-1.3237932829938674,0.8479358876050545,1.2269445932773804,0.19618114944582873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,1.0,39
-0.2813049908936303,0.21721190634876916,0.000814271697157666,-0.1053465764380064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,28
-1.3237932829938674,0.5325738969769104,0.000814271697157666,0.6858154411556908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,1.0,24
-1.1500452343104945,0.8479358876050545,-1.225316049883065,0.11774185982597635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2,1.0,30
0.06619110647311542,-1.6749600374200866,1.2269445932773804,1.9228396719538279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2,2.0,49
1.1086793985733525,0.5325738969769104,1.2269445932773804,-0.6569536479744053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,16
-0.628801088260376,-0.09815008427937488,1.2269445932773804,0.20291367921211942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2,0.0,18
-0.10755694221025744,1.1632978782331955,0.000814271697157666,-0.12665550248433838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,22
-1.1500452343104945,-0.09815008427937488,-1.225316049883065,-0.9190154000721503,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,22
-0.8025491369437489,0.5325738969769104,0.000814271697157666,1.8191713941916017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,30
1.629923544623471,0.8479358876050545,0.000814271697157666,-1.4746629804815972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,16
1.1086793985733525,-2.621046009304513,0.000814271697157666,1.755570857789206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,32
-1.671289380360613,0.5325738969769104,0.000814271697157666,0.7492774532730136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1.0,26
1.629923544623471,-0.4135120749075161,0.000814271697157666,-0.656905042409486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2,1.0,26
-1.4975413316772404,0.5325738969769104,1.2269445932773804,-0.37717967796245305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,24
0.41368720383986113,-3.5671319811889397,-1.225316049883065,0.14881484602714565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,33
-0.9762971856271218,0.21721190634876916,-1.225316049883065,0.472439616059413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,13
-0.628801088260376,-1.9903220280482279,-1.225316049883065,-1.4751144527152076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,28
-0.2813049908936303,0.21721190634876916,-1.225316049883065,1.2624065149137371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,23
-0.9762971856271218,0.8479358876050545,0.000814271697157666,1.7099653979843707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0.0,26
-0.2813049908936303,-0.7288740655356574,-1.225316049883065,0.7582420127219971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,43
-0.8025491369437489,-0.4135120749075161,1.2269445932773804,0.1557541578599684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.0,32
0.41368720383986113,-0.09815008427937488,0.000814271697157666,0.47284415542473196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,1.0,43
1.1086793985733525,0.5325738969769104,1.2269445932773804,-1.185277501320648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,16
0.587435252523234,0.21721190634876916,-1.225316049883065,-1.1852692924324384,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,16
0.06619110647311542,0.5325738969769104,-1.225316049883065,-1.2096408850309224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,24
0.7611833012066068,-0.4135120749075161,0.000814271697157666,-0.9105993508686193,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1.0,24
1.629923544623471,0.5325738969769104,1.2269445932773804,0.4436666144438888,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2,1.0,15
0.7611833012066068,-0.09815008427937488,0.000814271697157666,-0.357415549382697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,29
-0.9762971856271218,1.1632978782331955,1.2269445932773804,0.19603117907235756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2,1.0,17
0.9349313498899797,-1.0442360561638013,0.000814271697157666,-1.4638995135460413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,29
-0.10755694221025744,-0.09815008427937488,1.2269445932773804,0.16785455376649763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,29
1.2824274472567254,0.8479358876050545,-1.225316049883065,0.4436633667976446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,1.0,46
-1.671289380360613,0.8479358876050545,0.000814271697157666,1.239451499963762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1,0.0,21
-0.8025491369437489,0.8479358876050545,-1.225316049883065,1.9138528443096692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,31
-0.45505303957700316,0.8479358876050545,-1.225316049883065,1.1792032802935963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,20
-0.9762971856271218,0.21721190634876916,-1.225316049883065,-0.10546817291106635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0,1.0,27
-1.4975413316772404,0.8479358876050545,-1.225316049883065,0.41545274790429604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0.0,19
-1.1500452343104945,1.1632978782331955,1.2269445932773804,0.4725289587013036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,22
-1.671289380360613,0.8479358876050545,0.000814271697157666,1.3061942931503865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2,1.0,18
-0.628801088260376,-1.6749600374200866,-1.225316049883065,-1.4629522136277664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,24
0.23993915515648828,-1.6749600374200866,-1.225316049883065,1.996166198765301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,1.0,47
-1.3237932829938674,-0.09815008427937488,0.000814271697157666,1.9715827954467025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0.0,24
0.06619110647311542,0.5325738969769104,1.2269445932773804,-1.471656959515789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,1.0,23
0.06619110647311542,0.5325738969769104,-1.225316049883065,1.7100647385735346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0,1.0,39
1.1086793985733525,-0.4135120749075161,0.000814271697157666,-0.1233266980753889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1,1.0,18
-0.45505303957700316,0.5325738969769104,0.000814271697157666,0.47549006659595366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.0,35
-1.4975413316772404,0.5325738969769104,1.2269445932773804,1.3062972262788157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1,1.0,12
1.2824274472567254,-0.09815008427937488,1.2269445932773804,-1.1954871785187795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2,1.0,28
0.23993915515648828,0.5325738969769104,-1.225316049883065,-1.470859155131003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,21
0.41368720383986113,0.8479358876050545,-1.225316049883065,-0.35236510325705256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,16
0.41368720383986113,0.5325738969769104,1.2269445932773804,-0.6616138639031787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0,28
1.4561754959400983,0.8479358876050545,1.2269445932773804,-1.4654761252345143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,26
0.41368720383986113,-0.4135120749075161,1.2269445932773804,-0.1478285631277787,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,27
-1.3237932829938674,0.5325738969769104,0.000814271697157666,-1.4680050687305963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,15
1.629923544623471,0.5325738969769104,1.2269445932773804,-1.2096220254169157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,29
1.4561754959400983,-0.09815008427937488,0.000814271697157666,1.3134015031441848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,41
-0.45505303957700316,0.21721190634876916,0.000814271697157666,-0.35746374856024166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0,1.0,24
0.06619110647311542,0.8479358876050545,0.000814271697157666,-0.35000754933199274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,1.0,30
0.9349313498899797,-0.4135120749075161,0.000814271697157666,0.1763347877681942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,1.0,29
0.06619110647311542,0.21721190634876916,-1.225316049883065,-0.1701785784617082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,21
0.23993915515648828,0.21721190634876916,1.2269445932773804,-0.35554720910234566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,26
0.06619110647311542,0.5325738969769104,-1.225316049883065,-1.1865724900214898,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,18
-1.1500452343104945,-0.4135120749075161,0.000814271697157666,0.748859999315514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,27
-1.671289380360613,0.21721190634876916,1.2269445932773804,-0.11509949624265314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,23
-0.10755694221025744,0.21721190634876916,1.2269445932773804,-1.190249315123438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,10
0.23993915515648828,0.21721190634876916,-1.225316049883065,-1.4696608432168963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,18
-0.2813049908936303,0.21721190634876916,1.2269445932773804,-0.12628446379144914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,0.0,21
-0.2813049908936303,0.8479358876050545,-1.225316049883065,-1.1953963940652375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,15
-1.4975413316772404,1.1632978782331955,1.2269445932773804,-1.4635881776739774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,18
0.7611833012066068,-3.5671319811889397,1.2269445932773804,1.8687334444635748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,1.0,33
-0.628801088260376,1.1632978782331955,-1.225316049883065,-0.14788790729236104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1.0,29
-0.9762971856271218,0.5325738969769104,1.2269445932773804,-0.3555491550034955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,23
-0.2813049908936303,0.5325738969769104,1.2269445932773804,1.7099653979843707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2,1.0,30
1.629923544623471,0.5325738969769104,0.000814271697157666,0.6484270577515246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1.0,35
-1.3237932829938674,-0.4135120749075161,-1.225316049883065,-0.3909728285963727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,15
-1.1500452343104945,-1.6749600374200866,0.000814271697157666,-0.41457306018728646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,2.0,34
-1.3237932829938674,0.21721190634876916,0.000814271697157666,1.8039073379171398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,15
-1.1500452343104945,-0.4135120749075161,0.000814271697157666,-0.9214502610970061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1,0.0,20
-0.8025491369437489,-0.09815008427937488,1.2269445932773804,-1.46295111896697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,15
1.4561754959400983,0.5325738969769104,-1.225316049883065,-1.1945230751035307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,28
-1.4975413316772404,-1.3595980467919426,1.2269445932773804,0.12070985140364937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,1.0,33
-0.9762971856271218,-1.9903220280482279,-1.225316049883065,0.11774185982597635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,1.0,31
0.9349313498899797,0.8479358876050545,0.000814271697157666,-0.12688924959505818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,16
-1.3237932829938674,0.8479358876050545,-1.225316049883065,1.224183966875225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0.0,22
-0.2813049908936303,-0.4135120749075161,-1.225316049883065,0.11759870707611148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,16
-0.628801088260376,0.5325738969769104,0.000814271697157666,-1.4746780678685594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,18
1.2824274472567254,1.1632978782331955,1.2269445932773804,-0.3754948978970827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2,1.0,33
0.7611833012066068,-0.09815008427937488,1.2269445932773804,-0.9230435325971035,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2,1.0,34
-0.8025491369437489,-1.9903220280482279,-1.225316049883065,-0.9307944171979496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1,1.0,31
1.2824274472567254,-1.0442360561638013,1.2269445932773804,-1.1987399397156324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,33
1.4561754959400983,0.21721190634876916,1.2269445932773804,0.15589274866665664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,28
-0.8025491369437489,-0.09815008427937488,0.000814271697157666,0.6850045291011398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,24
-1.3237932829938674,-0.09815008427937488,-1.225316049883065,-0.14776851622012924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2,0.0,15
-0.10755694221025744,0.5325738969769104,0.000814271697157666,-0.12332048366723235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,19
1.1086793985733525,-2.9364079999326544,0.000814271697157666,0.3830709316621754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,40
-1.1500452343104945,0.8479358876050545,1.2269445932773804,-0.4132162442116995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0,0.0,17
-0.10755694221025744,0.8479358876050545,0.000814271697157666,-0.35548601926642864,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,17
-1.3237932829938674,1.1632978782331955,-1.225316049883065,-0.3522163081960441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,10
-0.8025491369437489,0.8479358876050545,-1.225316049883065,-0.37141851996308933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,17
-0.9762971856271218,-0.7288740655356574,1.2269445932773804,0.1420659871715132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0.0,32
1.2824274472567254,0.21721190634876916,0.000814271697157666,0.43525790027938915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0.0,30
1.629923544623471,0.8479358876050545,1.2269445932773804,-0.12599624857861313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,1.0,24
0.7611833012066068,1.1632978782331955,-1.225316049883065,-0.08079989085507788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,30
-0.45505303957700316,0.5325738969769104,0.000814271697157666,-1.1865813332501092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,12
-1.4975413316772404,1.1632978782331955,0.000814271697157666,-1.4635751501597674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,18
0.06619110647311542,-0.09815008427937488,0.000814271697157666,0.47264492343697995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,21
-1.3237932829938674,-1.6749600374200866,0.000814271697157666,-1.1953518630854831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,26
